,,,,,,,,,,,,SOP
4,35,5,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.98682
4,-5,10,5,10,0.4,1,1,1,0.1,0.2,0.2,0.70036
4,20,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.3198
4,5,10,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.05366
4,15,10,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.00166
4,55,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99854
4,-5,10,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.49628
4,-20,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.98468
4,55,10,10,10,0.4,1,1,1,0.2,0.2,0.1,0.99778
4,35,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.46948
4,20,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.1873
4,20,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.1684
4,-15,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.2249
4,60,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.99892
4,10,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.27492
4,30,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.69862
4,10,10,10,5,0.4,1,1,1,0.1,0.1,0.2,0.01406
4,-20,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.93768
4,25,5,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.10742
4,20,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.00758
4,0,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.15394
4,-20,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.9978
4,50,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99656
4,-20,10,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.97004
4,5,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.00272
4,45,5,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.97216
4,60,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.99996
4,25,5,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.20258
4,45,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.96874
4,40,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.98854
4,35,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.8754
4,35,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.923
4,55,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99474
4,25,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.55904
4,10,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.0023
4,35,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.91516
4,15,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.0849
4,-10,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.6633
4,15,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.15018
4,25,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.6406
4,10,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.02402
4,10,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.1908
4,40,10,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.98536
4,20,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.08578
4,20,5,5,10,0.2,1,1,0.5,0.1,0.2,0.2,0.07818
4,-15,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.95796
4,0,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.574
4,15,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.22236
4,30,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.49108
4,40,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.98566
4,60,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99978
4,55,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99858
4,-15,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.979
4,60,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.9987
4,-10,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.95552
4,60,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.9998
4,30,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.40842
4,0,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.00084
4,-15,10,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.47468
4,5,10,10,10,0.2,1,1,1,0.2,0.1,0.1,0.00148
4,45,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.9597
4,-15,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.75058
4,10,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.32758
4,-10,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.95596
4,-10,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.57064
4,-15,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.99326
4,35,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.94388
4,-15,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.55434
4,30,5,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.22668
4,-10,5,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.95544
4,35,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.7465
4,20,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.17224
4,0,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.1159
4,50,10,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.96888
4,45,5,10,10,0.2,1,1,1,0.1,0.2,0.2,0.98634
4,55,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.99374
4,-20,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.98662
4,30,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.70512
4,-20,5,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.91286
4,-15,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.97868
4,-15,10,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.75284
4,10,5,5,10,0.2,1,1,1,0.1,0.1,0.2,0.021
4,0,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.0223
4,5,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.01128
4,0,5,10,5,0.4,1,1,1,0.1,0.2,0.2,0.2029
4,10,10,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.00012
4,15,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.08876
4,30,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.7389
4,45,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.94356
4,0,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.2297
4,50,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.99124
4,40,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.87528
4,50,10,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.96394
4,-5,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.41082
4,-15,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.75648
4,30,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.65496
4,35,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.49692
4,-15,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.95772
4,-15,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.90636
4,30,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.64962
4,45,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.89198
4,45,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.99728
4,-15,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.8227
4,40,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.97166
4,55,10,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.99638
4,15,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.1798
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.75662
4,0,5,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.26804
4,40,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.8782
4,-20,10,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.9862
4,15,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.05008
4,25,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.12842
4,60,5,5,5,0.2,1,1,0.5,0.1,0.1,0.2,0.99912
4,-5,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.65478
4,-15,5,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.9074
4,30,10,5,5,0.4,1,1,1,0.2,0.1,0.2,0.60988
4,-15,10,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.87132
4,60,10,5,10,0.4,1,1,1,0.1,0.2,0.2,0.99958
4,0,10,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.55892
4,30,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.89618
4,45,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.94458
4,50,10,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.98836
4,20,10,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.01704
4,40,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.98488
4,55,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.9983
4,55,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.99984
4,-5,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.2358
4,25,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.64912
4,45,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.96786
4,-5,10,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.22868
4,40,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.59868
4,20,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.04244
4,25,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.04944
4,0,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.33996
4,-15,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.73728
4,5,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.03334
4,55,5,10,10,0.4,1,1,1,0.1,0.2,0.2,0.9986
4,15,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.33126
4,0,5,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.22438
4,40,5,10,5,0.4,1,0.5,1,0.1,0.2,0.2,0.9062
4,45,10,5,10,0.2,1,1,1,0.1,0.2,0.2,0.98642
4,-20,5,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.96764
4,50,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99622
4,45,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99572
4,5,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.0575
4,35,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.32334
4,5,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.0459
4,55,5,5,10,0.2,1,1,1,0.2,0.1,0.2,0.99894
4,0,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.00128
4,-10,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.21974
4,40,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.70798
4,20,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.03578
4,35,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.86514
4,60,10,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.99766
4,5,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.49794
4,-15,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.74154
4,45,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.98784
4,10,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.09652
4,25,5,10,5,0.4,1,1,1,0.2,0.1,0.2,0.2947
4,-5,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.87252
4,-15,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.97936
4,-10,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.66084
4,50,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.9628
4,5,10,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.0566
4,10,10,10,5,0.2,1,1,1,0.1,0.1,0.2,0.00224
4,35,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.94136
4,45,5,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.97172
4,45,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.92618
4,10,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.0012
4,-5,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.18484
4,30,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.61682
4,-20,10,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.91224
4,0,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.01946
4,30,10,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.25372
4,30,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.33412
4,5,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.00208
4,60,5,5,10,0.2,1,1,0.5,0.1,0.2,0.2,0.9993
4,-10,5,5,10,0.4,1,1,1,0.1,0.2,0.2,0.88008
4,40,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.64208
4,-10,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.87386
4,15,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.28426
4,50,5,10,10,0.2,1,1,1,0.2,0.1,0.1,0.99416
4,10,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.0059
4,-15,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99328
4,25,10,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.10556
4,0,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.14458
4,-10,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.9598
4,35,10,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.97492
4,20,5,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.02636
4,-5,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.57186
4,-15,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.828
4,-5,5,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.09266
4,-10,5,10,10,0.2,1,1,1,0.1,0.2,0.1,0.46848
4,5,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.13308
4,60,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99994
4,25,5,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.2015
4,0,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.02096
4,15,10,10,10,0.2,1,1,1,0.1,0.1,0.1,0.01138
4,35,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.88208
4,25,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.68804
4,30,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.71962
4,50,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99504
4,10,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.3775
4,40,10,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.98704
4,-10,10,5,5,0.2,1,1,1,0.1,0.2,0.2,0.17184
4,-20,10,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.96894
4,5,5,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.00196
4,45,10,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.99584
4,10,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.07434
4,60,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.99996
4,30,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.67292
4,5,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.00772
4,55,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.99832
4,55,5,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.99656
4,50,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99674
4,0,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.19856
4,0,10,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.0372
4,45,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.88818
4,35,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.86158
4,20,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.00748
4,60,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99992
4,20,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.40086
4,60,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.99946
4,20,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.05088
4,20,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.3
4,45,5,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.99876
4,10,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.11206
4,15,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.12082
4,-10,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.08994
4,40,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.9573
4,25,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.57954
4,35,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.49558
4,45,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.9954
4,-5,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.95214
4,50,5,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.97146
4,55,5,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.98982
4,0,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.01048
4,40,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.98468
4,5,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.09868
4,0,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.19038
4,-10,10,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.76738
4,35,10,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.52062
4,25,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.65286
4,50,5,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.987
4,0,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.00748
4,-10,5,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.94162
4,15,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.00612
4,20,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.01344
4,45,5,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.99756
4,-10,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.7593
4,-20,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.81958
4,30,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.70004
4,-20,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.93864
4,-10,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.75678
4,35,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.91548
4,20,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.11474
4,25,5,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.89526
4,45,5,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.9631
4,45,5,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.99738
4,20,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.74398
4,0,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.01636
4,-10,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.49206
4,55,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.9969
4,60,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.99746
4,60,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.99862
4,30,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.2878
4,-15,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.82346
4,-15,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.82892
4,-5,10,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.23618
4,-20,5,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.75276
4,40,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.98112
4,-10,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.8723
4,30,10,10,10,0.4,1,1,1,0.2,0.1,0.1,0.48772
4,45,5,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.99798
4,25,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.72152
4,10,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.00056
4,45,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.98974
4,5,5,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.02108
4,5,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.30274
4,45,5,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.99892
4,20,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.43598
4,0,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.42164
4,40,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.97888
4,-10,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.03086
4,55,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.99734
4,-5,5,5,5,0.2,1,1,1,0.1,0.2,0.2,0.05416
4,-15,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.58156
4,-15,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.55698
4,45,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.9903
4,45,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.96928
4,40,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.98824
4,40,10,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.76292
4,60,5,5,10,0.4,1,0.5,1,0.1,0.1,0.2,0.999
4,15,10,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.0132
4,45,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.9953
4,15,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.03912
4,60,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.99912
4,-20,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.90824
4,60,10,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.99654
4,25,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.895
4,5,10,10,10,0.4,1,1,1,0.1,0.2,0.2,0.21792
4,25,10,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.05912
4,5,5,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.00536
4,-10,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.95244
4,35,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.89048
4,35,10,10,10,0.4,1,1,1,0.2,0.2,0.1,0.78676
4,45,5,5,10,0.2,1,1,1,0.2,0.1,0.2,0.99102
4,5,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.0729
4,0,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.16208
4,5,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.00252
4,5,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.09634
4,55,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99882
4,40,5,5,10,0.4,1,1,1,0.1,0.2,0.2,0.97986
4,0,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.05322
4,30,10,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.1802
4,45,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99232
4,50,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.99466
4,55,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99924
4,30,10,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.90582
4,-15,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.95616
4,-5,5,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.03608
4,50,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.99778
4,15,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.00096
4,35,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.9778
4,45,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.9925
4,0,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.01536
4,25,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.10658
4,-5,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.73346
4,-20,10,10,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.98516
4,45,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.96806
4,-20,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.96928
4,10,5,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.11486
4,0,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.7228
4,-5,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.36608
4,35,5,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9228
4,55,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99714
4,-20,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.9859
4,40,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.90926
4,45,5,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.9974
4,55,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.9911
4,60,5,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.99992
4,-10,10,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.74524
4,20,5,10,5,0.2,1,1,1,0.1,0.1,0.2,0.10064
4,45,10,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.9036
4,30,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.84598
4,60,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.99784
4,60,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99926
4,60,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99942
