,,,,,,,,,,,,SOP
4,5,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.6814
4,10,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.06714
4,35,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.97558
4,45,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.90976
4,45,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.97704
4,10,5,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.49726
4,-5,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.7105
4,30,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.86708
4,-20,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99814
4,0,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.77956
4,30,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.34814
4,30,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.74898
4,5,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.33734
4,60,10,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.99994
4,-10,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.96972
4,40,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.984
4,-10,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.914
4,15,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.1075
4,50,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.99584
4,10,5,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.49446
4,-15,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.98378
4,25,5,5,10,0.2,1,1,1,0.1,0.1,0.2,0.66318
4,0,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.78296
4,-10,10,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.7375
4,35,5,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.80298
4,20,10,5,10,0.4,1,1,1,0.2,0.1,0.1,0.37676
4,-5,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.86628
4,-15,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.93242
4,-5,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.84768
4,-10,10,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.70418
4,5,5,5,10,0.4,1,1,1,0.1,0.2,0.1,0.33658
4,60,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.9995
4,25,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.20432
4,0,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.72874
4,15,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.41738
4,35,5,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.95632
4,25,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.68042
4,30,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.77648
4,50,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.9775
4,10,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.33964
4,40,5,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99012
4,-10,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.91518
4,-20,5,10,10,0.2,1,1,1,0.2,0.1,0.2,0.9904
4,5,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.08624
4,45,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99366
4,10,10,10,10,0.4,1,1,1,0.2,0.1,0.1,0.16076
4,60,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.99968
4,30,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.8942
4,5,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.60434
4,55,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99976
4,55,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.99858
4,50,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99774
4,0,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.75114
4,0,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.25108
4,45,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9873
4,35,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.94548
4,20,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.24492
4,60,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99934
4,20,10,10,10,0.2,1,1,1,0.2,0.1,0.1,0.25402
4,60,5,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99992
4,20,10,5,10,0.4,1,1,1,0.1,0.2,0.1,0.26768
4,20,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.69224
4,45,5,10,5,0.4,1,1,1,0.2,0.1,0.1,0.99242
4,10,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.10024
4,15,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.41316
4,-10,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.95428
4,40,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.95694
4,25,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.77816
4,35,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.90512
4,45,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99602
4,-5,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.74288
4,50,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99814
4,55,5,10,5,0.2,1,1,1,0.2,0.1,0.1,0.999
4,0,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.5502
4,40,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.93668
4,5,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.2591
4,0,5,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.09416
4,-10,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98244
4,35,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.97214
4,25,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.61818
4,50,10,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.99954
4,0,5,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.872
4,-10,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.57912
4,15,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.25618
4,20,10,10,10,0.2,0.5,1,1,0.1,0.1,0.2,0.65574
4,45,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.95578
4,-10,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.89916
4,-20,5,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.9986
4,30,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.85154
4,-20,10,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.99664
4,-10,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.97776
4,35,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.87468
4,20,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.07024
4,25,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.70222
4,45,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99746
4,45,5,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.9863
4,20,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.79296
4,0,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.8968
4,-10,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.9458
4,55,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99972
4,60,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.99872
4,60,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99992
4,30,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.4419
4,-15,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.96416
4,-15,10,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.7987
4,-5,5,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.8508
4,-20,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.98932
4,40,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.9948
4,-10,5,10,10,0.4,1,1,1,0.1,0.2,0.2,0.8955
4,30,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.74258
4,45,10,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.98338
4,25,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.6454
4,10,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.48414
4,45,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99276
4,5,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.2652
4,5,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.77376
4,45,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.95974
4,20,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.43346
4,0,5,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.5064
4,40,10,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.98998
4,-10,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.91792
4,55,10,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.99964
4,-5,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.89462
4,-15,5,10,5,0.2,1,1,1,0.1,0.1,0.1,0.83364
4,-15,10,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.9632
4,45,10,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.9222
4,45,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.95816
4,40,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.79954
4,40,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99388
4,60,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.99978
4,15,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.1306
4,45,10,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.96064
4,15,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.11236
4,60,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99998
4,-20,10,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.9682
4,60,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.99982
4,25,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.866
4,5,5,10,10,0.2,1,1,1,0.2,0.2,0.2,0.38696
4,25,5,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.401
4,5,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.49878
4,-10,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.8262
4,35,10,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.83474
4,35,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.61252
4,45,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99416
4,5,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.34116
4,0,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.50492
4,5,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.30682
4,5,5,10,5,0.2,1,1,1,0.1,0.2,0.2,0.09204
4,55,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99972
4,40,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.99164
4,0,5,5,10,0.2,1,1,1,0.1,0.2,0.2,0.60012
4,30,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.4194
4,45,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.98456
4,50,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99844
4,55,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.99536
4,30,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.9406
4,-15,5,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.83334
4,-5,5,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.65616
4,50,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.992
4,15,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.11158
4,35,10,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.5207
4,45,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99812
4,0,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.71656
4,25,5,5,5,0.2,1,0.5,1,0.1,0.2,0.1,0.26018
4,-5,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.67016
4,-20,10,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.99846
4,45,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99504
4,-20,10,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.99594
4,10,5,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.2478
4,0,10,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.67796
4,-5,5,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.82318
4,35,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.8128
4,55,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99996
4,-20,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99444
4,40,10,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.7984
4,45,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.9962
4,55,10,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.99608
4,60,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.99844
4,-10,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.9816
4,20,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.4751
4,45,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.97408
4,30,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.8986
4,60,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99962
4,60,5,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99912
4,60,10,10,10,0.2,0.5,1,1,0.1,0.1,0.2,0.99988
4,-15,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.81116
4,15,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.44896
4,5,10,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.58892
4,-10,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.55668
4,-10,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.90732
4,45,5,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.93182
4,20,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.3236
4,60,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.99914
4,60,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.99962
4,10,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.07324
4,10,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.80056
4,-5,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.4921
4,15,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.32906
4,0,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.58654
4,15,10,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.08868
4,15,5,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.78872
4,0,10,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.27254
4,-10,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.82582
4,15,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.12368
4,20,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.23434
4,5,10,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.29814
4,35,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.82076
4,15,5,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.09124
4,15,5,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.24354
4,45,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9161
4,45,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.99484
4,40,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.87248
4,45,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.98672
4,20,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.54258
4,25,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.8405
4,30,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.4605
4,-15,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.9157
4,0,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.32126
4,30,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.34308
4,5,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.82346
4,45,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99948
4,0,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.59686
4,-20,5,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.99862
4,5,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.54634
4,25,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.51408
4,60,10,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.99844
4,35,5,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.98986
4,40,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.98486
4,25,5,10,10,0.4,1,1,1,0.2,0.1,0.1,0.6108
4,25,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.76916
4,50,5,10,5,0.2,1,1,1,0.1,0.1,0.2,0.99564
4,10,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.4335
4,15,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.11342
4,-5,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.8071
4,40,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.76412
4,25,10,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.91172
4,10,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.16236
4,35,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.9637
4,-15,10,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.96714
4,-20,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99014
4,30,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.87432
4,35,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.95984
4,25,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.17592
4,55,10,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.9998
4,30,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.82806
4,20,10,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.165
4,0,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.86388
4,-20,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.97054
4,40,5,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.92056
4,-10,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.77978
4,0,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.41778
4,0,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.64928
4,25,10,5,10,0.4,1,1,1,0.2,0.1,0.1,0.61046
4,25,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.40092
4,45,10,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.96542
4,50,10,10,10,0.2,1,1,1,0.1,0.2,0.1,0.99278
4,45,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.99364
4,60,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.9997
4,-5,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.79274
4,55,10,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.9999
4,-20,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99032
4,0,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.22364
4,-20,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99058
4,35,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.99442
4,55,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.9998
4,25,5,10,10,0.4,1,1,1,0.1,0.2,0.1,0.45946
4,-10,10,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.92746
4,20,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.82294
4,25,5,5,5,0.2,1,1,1,0.1,0.1,0.2,0.6129
4,-5,5,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.62782
4,5,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.5531
4,40,10,10,5,0.4,1,1,1,0.2,0.2,0.1,0.96472
4,25,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.17762
4,-10,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.965
4,10,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.22202
4,10,5,10,5,0.4,1,1,0.5,0.2,0.2,0.2,0.24376
4,25,10,5,10,0.4,1,1,1,0.1,0.2,0.1,0.4594
4,-20,10,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.98794
4,25,10,10,5,0.4,1,1,1,0.1,0.2,0.1,0.26554
4,55,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.9988
4,-15,5,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.98824
4,40,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.9954
4,60,10,10,10,0.2,1,1,1,0.1,0.2,0.1,0.99924
4,30,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.9575
4,40,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.79188
4,5,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.51554
4,15,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.33786
4,-20,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.98892
4,10,5,10,10,0.2,1,1,1,0.1,0.2,0.1,0.17312
4,10,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.21366
4,0,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.28434
4,45,5,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.98556
4,15,10,5,10,0.2,1,1,0.5,0.1,0.2,0.2,0.4039
4,45,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99386
4,45,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.98642
4,0,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.59376
4,-15,10,10,10,0.2,1,1,1,0.1,0.2,0.1,0.93272
4,-20,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.98768
4,30,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.88872
4,15,5,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.62814
4,55,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.99938
4,15,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.34324
4,-10,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.70402
4,25,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.53058
4,55,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.9987
4,35,5,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.73896
4,10,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.46312
4,0,10,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.16984
4,50,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.99966
4,60,10,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.99886
4,10,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.74112
4,-15,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.98878
4,-5,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.8296
4,25,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.47048
4,-5,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.81664
4,0,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.29834
4,15,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.21122
4,5,10,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.09538
4,5,5,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.31084
4,15,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.38468
4,0,10,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.69592
4,-20,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.96382
4,35,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.95762
4,-10,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.95374
4,45,5,10,5,0.4,1,1,1,0.2,0.1,0.1,0.99264
4,10,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.21378
4,5,5,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.77264
4,40,10,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.99646
4,40,10,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.95012
4,-10,10,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.6963
4,-15,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.98738
4,-10,5,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.96428
4,30,5,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.77244
4,50,10,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.98882
4,20,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.56718
4,-10,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.89728
4,40,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.6627
4,55,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99984
4,-5,10,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.80594
4,50,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.99652
4,-5,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.77488
4,50,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.996
4,50,5,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.99966
4,20,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.65312
4,20,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.57042
4,55,10,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.99656
4,-15,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99568
4,20,10,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.0243
